"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa","prediction_class"
40639,"Platano","15/04/2011 10:44","Alto (> 8 mts)",180,"Grande",-68.8444214982,-32.8850714679,1,"Parque Central",1655357.93265,0,0
13578,"Paraiso","01/03/2011 11:01","Alto (> 8 mts)",135,"Grande",-68.8512768799,-32.8650622638,6,"Residencial Norte",2694682.37982,0,0
41522,"Morera","04/05/2011 09:02","Medio (4 - 8 mts)",76,"Grande",-68.8387306953,-32.8776011031,1,"Parque Central",1655357.93265,0,0
45071,"Fresno europeo","31/08/2011 12:10","Alto (> 8 mts)",180,"Grande",-68.8219974673,-32.8711975321,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
44959,"Olmo comun","29/08/2011 11:59","Medio (4 - 8 mts)",136,"Grande",-68.8256034297,-32.8691330873,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
5930,"Morera","02/05/2011 11:27","Alto (> 8 mts)",185,"Grande",-68.8450077223,-32.8761512664,1,"Parque Central",1655357.93265,0,0
44240,"Platano","13/10/2011 11:33","Alto (> 8 mts)",248,"Grande",-68.8342610399,-32.8836882686,3,"Parque O'Higgins",1531146.02653,0,0
3142,"Morera","08/09/2011 21:46","Medio (4 - 8 mts)",180,"Grande",-68.824758991,-32.8725098087,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
23874,"Morera","28/01/2011 09:35","Alto (> 8 mts)",160,"Grande",-68.851325683,-32.9000269698,2,"Barrio Civico",2366816.36021,0,0
40895,"Platano","26/04/2011 16:13","Alto (> 8 mts)",158,"Grande",-68.8387202061,-32.884036708,1,"Parque Central",1655357.93265,0,0
37997,"Morera","10/01/2012 13:23","Medio (4 - 8 mts)",130,"Grande",-68.8474118165,-32.8734327345,6,"Residencial Norte",2694682.37982,0,0
18744,"Morera","12/07/2011 10:24","Alto (> 8 mts)",150,"Grande",-68.8373652073,-32.873184824,4,"Cuarta Oeste",1173332.70145,0,0
38786,"Paraiso","01/11/2010 12:04","Alto (> 8 mts)",189,"Grande",-68.8501878328,-32.8701695537,6,"Residencial Norte",2694682.37982,0,0
46569,"Morera","07/09/2011 09:12","Alto (> 8 mts)",175,"Grande",-68.8319472274,-32.8693633282,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
8704,"Morera","10/02/2011 13:56","Bajo (2 - 4 mts)",20,"Chico",-68.8389584291,-32.9004655205,2,"Barrio Civico",2366816.36021,0,0
38176,"Morera","20/10/2010 13:35","Alto (> 8 mts)",210,"Grande",-68.8453447328,-32.8707939128,6,"Residencial Norte",2694682.37982,1,0
23218,"Tilo","24/01/2011 10:12","Alto (> 8 mts)",84,"Grande",-68.8511746172,-32.9013862944,2,"Barrio Civico",2366816.36021,0,0
963,"Fresno europeo","25/01/2012 08:30","Medio (4 - 8 mts)",135,"Grande",-68.8497170887,-32.872698844,6,"Residencial Norte",2694682.37982,0,0
45886,"Paraiso","25/08/2011 12:27","Alto (> 8 mts)",160,"Grande",-68.8203546015,-32.8698945344,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
4294,"Fresno europeo","18/07/2011 10:32","Muy bajo (1 - 2 mts)",7,"Chico",-68.8395792667,-32.8719577616,4,"Cuarta Oeste",1173332.70145,0,0
21403,"Fresno europeo","11/05/2011 09:40","Alto (> 8 mts)",106,"Grande",-68.8553830606,-32.8923190635,5,"Residencial Sur",2423808.92355,0,0
35108,"Morera","28/03/2011 12:25","Alto (> 8 mts)",140,"Grande",-68.8522030143,-32.8813507015,1,"Parque Central",1655357.93265,0,0
2228,"Morera","04/11/2011 08:26","Medio (4 - 8 mts)",40,"Mediano",-68.8327747269,-32.8907265972,3,"Parque O'Higgins",1531146.02653,0,0
9981,"Paraiso","09/11/2010 10:52","Alto (> 8 mts)",160,"Grande",-68.8531230717,-32.8697895266,6,"Residencial Norte",2694682.37982,1,0
14899,"Caducifolio","20/12/2011 10:36","Medio (4 - 8 mts)",60,"Mediano",-68.8813666071,-32.8740529055,8,"Aeroparque",2203364.73622,0,0
27187,"Acacia SP","26/10/2011 12:38","Medio (4 - 8 mts)",100,"Grande",-68.8357773648,-32.8910015535,3,"Parque O'Higgins",1531146.02653,1,0
12584,"Morera","11/01/2011 11:37","Medio (4 - 8 mts)",110,"Grande",-68.8452198388,-32.862920237,4,"Cuarta Oeste",1173332.70145,0,0
28662,"Morera","01/03/2011 11:31","Alto (> 8 mts)",200,"Grande",-68.8474985565,-32.891127144,2,"Barrio Civico",2366816.36021,0,0
19278,"Morera","13/07/2011 21:56","Alto (> 8 mts)",168,"Grande",-68.8366845071,-32.8703555934,4,"Cuarta Oeste",1173332.70145,0,0
41153,"Morera","27/04/2011 18:11","Alto (> 8 mts)",162,"Grande",-68.8386453953,-32.8823315057,1,"Parque Central",1655357.93265,0,0
3521,"Morera","05/09/2011 09:48","Muy bajo (1 - 2 mts)",8,"Chico",-68.8272478072,-32.8680980913,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
30773,"Morera","31/01/2011 11:40","Medio (4 - 8 mts)",90,"Grande",-68.8537163603,-32.8688153934,6,"Residencial Norte",2694682.37982,0,0
32560,"Platano","21/06/2011 09:04","Alto (> 8 mts)",125,"Grande",-68.8542418013,-32.8899847802,5,"Residencial Sur",2423808.92355,0,0
8957,"Fresno europeo","20/01/2011 14:17","Muy bajo (1 - 2 mts)",20,"Chico",-68.8481116169,-32.867519111,6,"Residencial Norte",2694682.37982,0,0
6492,"Fresno europeo","01/06/2011 12:02","Medio (4 - 8 mts)",60,"Mediano",-68.8558070419,-32.8884148782,5,"Residencial Sur",2423808.92355,0,0
46513,"Morera","17/08/2011 09:29","Alto (> 8 mts)",130,"Grande",-68.8308620452,-32.8668167312,4,"Cuarta Oeste",1173332.70145,0,0
46527,"Morera","16/08/2011 13:25","Alto (> 8 mts)",167,"Grande",-68.8317568681,-32.8679611963,4,"Cuarta Oeste",1173332.70145,0,0
28849,"Fresno americano","27/04/2011 09:22","Alto (> 8 mts)",80,"Grande",-68.8473164164,-32.8854508348,1,"Parque Central",1655357.93265,0,0
5733,"Morera","04/05/2011 11:23","Bajo (2 - 4 mts)",30,"Mediano",-68.8398722767,-32.8787808997,1,"Parque Central",1655357.93265,0,0
40564,"Platano","15/04/2011 12:32","Alto (> 8 mts)",210,"Grande",-68.8464385544,-32.8847382346,1,"Parque Central",1655357.93265,0,0
45078,"Fresno europeo","31/08/2011 11:57","Medio (4 - 8 mts)",125,"Grande",-68.8218809556,-32.870685609,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
36651,"Morera","06/06/2011 12:48","Medio (4 - 8 mts)",130,"Grande",-68.8603593033,-32.8826979714,7,"Residencial Parque",1786336.08966,1,0
1785,"Liquidambar","25/11/2011 09:37","Medio (4 - 8 mts)",22,"Mediano",-68.8699429994,-32.8785257305,7,"Residencial Parque",1786336.08966,0,0
20559,"Morera","03/06/2011 12:37","Alto (> 8 mts)",240,"Grande",-68.8582093294,-32.8973768077,5,"Residencial Sur",2423808.92355,0,0
44997,"Fresno europeo","31/08/2011 11:41","Medio (4 - 8 mts)",120,"Grande",-68.8244681055,-32.8697825289,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
8335,"Morera","16/03/2011 18:30","Alto (> 8 mts)",118,"Grande",-68.8455603084,-32.8929567865,2,"Barrio Civico",2366816.36021,0,0
39558,"Morera","28/10/2010 12:58","Alto (> 8 mts)",140,"Grande",-68.8497157382,-32.8688338167,6,"Residencial Norte",2694682.37982,0,0
21298,"Morera","13/06/2011 11:32","Alto (> 8 mts)",140,"Grande",-68.8523624078,-32.8978666921,5,"Residencial Sur",2423808.92355,0,0
17751,"Morera","20/07/2011 12:38","Alto (> 8 mts)",77,"Grande",-68.8420522335,-32.8664112602,4,"Cuarta Oeste",1173332.70145,0,0
5987,"Platano","25/04/2011 12:32","Alto (> 8 mts)",140,"Grande",-68.8449931401,-32.8860486617,1,"Parque Central",1655357.93265,0,0
2090,"Morera","22/11/2011 11:57","Alto (> 8 mts)",185,"Grande",-68.8280370387,-32.8822398507,3,"Parque O'Higgins",1531146.02653,0,0
7326,"Morera","22/06/2011 09:22","Alto (> 8 mts)",160,"Grande",-68.8609031429,-32.9015447316,5,"Residencial Sur",2423808.92355,0,0
14042,"Acacia SP","05/12/2011 12:34","Medio (4 - 8 mts)",70,"Grande",-68.8766995594,-32.8674887814,8,"Aeroparque",2203364.73622,0,0
9516,"Morera","03/02/2011 10:08","Alto (> 8 mts)",160,"Grande",-68.8530228951,-32.8641749689,6,"Residencial Norte",2694682.37982,0,0
33898,"Morera","14/07/2011 09:01","Medio (4 - 8 mts)",127,"Grande",-68.85481225,-32.8854866317,5,"Residencial Sur",2423808.92355,0,0
7561,"Morera","16/06/2011 15:11","Bajo (2 - 4 mts)",90,"Grande",-68.8565397417,-32.8818664942,7,"Residencial Parque",1786336.08966,1,0
43905,"Morera","11/10/2011 09:17","Medio (4 - 8 mts)",140,"Grande",-68.832624261,-32.8846143809,3,"Parque O'Higgins",1531146.02653,1,0
35804,"Morera","21/03/2011 11:38","Medio (4 - 8 mts)",110,"Grande",-68.8537194417,-32.874416083,6,"Residencial Norte",2694682.37982,0,0
16976,"Paraiso","15/08/2011 12:09","Alto (> 8 mts)",200,"Grande",-68.8382867939,-32.8654242332,4,"Cuarta Oeste",1173332.70145,0,0
2302,"Morera","04/11/2011 07:37","Medio (4 - 8 mts)",120,"Grande",-68.8382930639,-32.893349978,2,"Barrio Civico",2366816.36021,1,0
44035,"Platano","19/10/2011 09:19","Alto (> 8 mts)",170,"Grande",-68.8323425043,-32.8849760825,3,"Parque O'Higgins",1531146.02653,0,0
29245,"Platano","25/02/2011 09:13","Alto (> 8 mts)",260,"Grande",-68.8453152414,-32.887873104,1,"Parque Central",1655357.93265,0,0
29225,"Platano","25/02/2011 18:06","Alto (> 8 mts)",240,"Grande",-68.8454495717,-32.8873377066,1,"Parque Central",1655357.93265,0,0
18344,"Morera","29/07/2011 14:23","Alto (> 8 mts)",120,"Grande",-68.8374527033,-32.8686459743,4,"Cuarta Oeste",1173332.70145,0,0
13591,"Paraiso","01/03/2011 11:39","Alto (> 8 mts)",190,"Grande",-68.8512464723,-32.8654207291,6,"Residencial Norte",2694682.37982,0,0
21458,"Platano","12/05/2011 09:52","Alto (> 8 mts)",195,"Grande",-68.8569120848,-32.8920382476,5,"Residencial Sur",2423808.92355,0,0
11869,"Morera","02/03/2011 09:44","Alto (> 8 mts)",110,"Grande",-68.8502575581,-32.86580086,6,"Residencial Norte",2694682.37982,0,0
9756,"Ailanthus","19/01/2011 09:00","Medio (4 - 8 mts)",120,"Grande",-68.8456331996,-32.8642248084,4,"Cuarta Oeste",1173332.70145,0,0
13915,"Paraiso","30/11/2011 12:22","Medio (4 - 8 mts)",100,"Grande",-68.8758728802,-32.8660467995,8,"Aeroparque",2203364.73622,0,0
458,"Morera","07/03/2012 11:18","Medio (4 - 8 mts)",170,"Grande",-68.82154466,-32.8681163268,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
7447,"Fresno europeo","16/06/2011 12:12","Alto (> 8 mts)",99,"Grande",-68.8609736306,-32.9003692926,5,"Residencial Sur",2423808.92355,0,0
35044,"Fresno europeo","22/03/2011 13:27","Alto (> 8 mts)",90,"Grande",-68.8537662464,-32.8806623489,6,"Residencial Norte",2694682.37982,0,0
34242,"Morera","23/03/2011 09:28","Medio (4 - 8 mts)",96,"Grande",-68.8529253665,-32.8749592339,6,"Residencial Norte",2694682.37982,0,0
34838,"Prunas","30/03/2011 09:34","Medio (4 - 8 mts)",35,"Mediano",-68.8520319569,-32.8767582315,6,"Residencial Norte",2694682.37982,0,0
41569,"Platano","04/05/2011 12:02","Alto (> 8 mts)",175,"Grande",-68.8414680633,-32.878632484,1,"Parque Central",1655357.93265,1,0
44664,"Morera","19/08/2011 10:37","Alto (> 8 mts)",100,"Grande",-68.8238151381,-32.8678806529,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
39726,"Paraiso","29/04/2011 10:34","Alto (> 8 mts)",195,"Grande",-68.8465357384,-32.8816753944,1,"Parque Central",1655357.93265,0,0
17070,"Morera","16/08/2011 09:14","Medio (4 - 8 mts)",125,"Grande",-68.8365512995,-32.863797842,4,"Cuarta Oeste",1173332.70145,1,0
17396,"Caducifolio","22/07/2011 10:01","Muy bajo (1 - 2 mts)",2,"Chico",-68.8400558005,-32.8663162098,4,"Cuarta Oeste",1173332.70145,0,0
16537,"Morera","19/07/2011 10:47","Alto (> 8 mts)",155,"Grande",-68.8410153673,-32.8648806721,4,"Cuarta Oeste",1173332.70145,0,0
18603,"Morera","06/07/2011 12:03","Alto (> 8 mts)",155,"Grande",-68.8374424,-32.8754810755,1,"Parque Central",1655357.93265,0,0
16771,"Morera","11/08/2011 13:41","Medio (4 - 8 mts)",48,"Mediano",-68.8392020253,-32.8625167246,4,"Cuarta Oeste",1173332.70145,0,0
30682,"Morera","03/02/2011 09:52","Alto (> 8 mts)",96,"Grande",-68.8550901761,-32.8667345982,6,"Residencial Norte",2694682.37982,1,0
21117,"Morera","21/06/2011 10:02","Muy bajo (1 - 2 mts)",12,"Chico",-68.863167164,-32.8992718511,5,"Residencial Sur",2423808.92355,0,0
40214,"Morera","14/04/2011 09:56","Alto (> 8 mts)",125,"Grande",-68.8466504383,-32.8828514353,1,"Parque Central",1655357.93265,1,0
25201,"Morera","11/02/2011 14:30","Alto (> 8 mts)",88,"Grande",-68.8371466298,-32.8986842621,2,"Barrio Civico",2366816.36021,0,0
30391,"Acacia SP","02/03/2011 12:59","Alto (> 8 mts)",220,"Grande",-68.8405456467,-32.8900950873,3,"Parque O'Higgins",1531146.02653,0,0
28553,"Morera","21/02/2011 09:03","Alto (> 8 mts)",200,"Grande",-68.8496545482,-32.8893000077,5,"Residencial Sur",2423808.92355,0,0
34355,"Paraiso sombrilla","28/03/2011 13:00","Bajo (2 - 4 mts)",42,"Mediano",-68.8522635985,-32.8754844121,6,"Residencial Norte",2694682.37982,0,0
44535,"Platano","17/10/2011 12:00","Alto (> 8 mts)",200,"Grande",-68.8361632473,-32.8847250799,3,"Parque O'Higgins",1531146.02653,0,0
28271,"Platano","28/02/2011 15:57","Alto (> 8 mts)",182,"Grande",-68.84926992,-32.8928592054,2,"Barrio Civico",2366816.36021,0,0
29042,"Morera","18/04/2011 12:26","Alto (> 8 mts)",180,"Grande",-68.8439557467,-32.8871036362,1,"Parque Central",1655357.93265,1,0
35236,"Paraiso","22/03/2011 12:53","Medio (4 - 8 mts)",66,"Grande",-68.8539579128,-32.8819268365,6,"Residencial Norte",2694682.37982,1,0
7494,"Morera","22/06/2011 11:20","Medio (4 - 8 mts)",70,"Grande",-68.8624826596,-32.8997982401,5,"Residencial Sur",2423808.92355,0,0
8237,"Morera","28/02/2011 18:27","Medio (4 - 8 mts)",42,"Mediano",-68.843257399,-32.8932409331,2,"Barrio Civico",2366816.36021,1,0
2438,"Morera","27/10/2011 10:01","Medio (4 - 8 mts)",65,"Grande",-68.8371018662,-32.8901167844,3,"Parque O'Higgins",1531146.02653,0,0
12479,"Fresno europeo","25/01/2011 10:10","Bajo (2 - 4 mts)",25,"Mediano",-68.8493910421,-32.8668336988,6,"Residencial Norte",2694682.37982,0,0
29420,"Platano","09/03/2011 17:45","Alto (> 8 mts)",210,"Grande",-68.8460709832,-32.8917558305,2,"Barrio Civico",2366816.36021,0,0
17850,"Platano","02/08/2011 09:59","Alto (> 8 mts)",160,"Grande",-68.8358981837,-32.8665974812,4,"Cuarta Oeste",1173332.70145,0,0
30593,"Jacaranda","11/02/2011 09:20","Medio (4 - 8 mts)",60,"Mediano",-68.8577981572,-32.8653237862,6,"Residencial Norte",2694682.37982,0,0
19114,"Morera","27/07/2011 08:54","Alto (> 8 mts)",160,"Grande",-68.841174744,-32.8714920094,4,"Cuarta Oeste",1173332.70145,1,0
46540,"Morera","07/09/2011 10:43","Alto (> 8 mts)",150,"Grande",-68.8330826925,-32.8694040604,4,"Cuarta Oeste",1173332.70145,1,0
16747,"Morera","10/08/2011 09:46","Alto (> 8 mts)",170,"Grande",-68.8388485059,-32.8630408761,4,"Cuarta Oeste",1173332.70145,0,0
46074,"Morera","21/09/2011 07:42","Alto (> 8 mts)",165,"Grande",-68.8229678171,-32.8743481183,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
33290,"Platano","24/06/2011 13:23","Alto (> 8 mts)",155,"Grande",-68.8564897886,-32.8898100516,5,"Residencial Sur",2423808.92355,0,0
10883,"Paraiso","08/04/2011 10:49","Alto (> 8 mts)",150,"Grande",-68.8581826221,-32.8783608029,7,"Residencial Parque",1786336.08966,1,0
28777,"Platano","20/04/2011 10:02","Alto (> 8 mts)",220,"Grande",-68.8484752203,-32.886631808,1,"Parque Central",1655357.93265,0,0
18673,"Morera","05/07/2011 09:52","Medio (4 - 8 mts)",97,"Grande",-68.8364287423,-32.8744114393,4,"Cuarta Oeste",1173332.70145,1,0
39357,"Morera","30/11/2010 13:44","Alto (> 8 mts)",130,"Grande",-68.8561477534,-32.872002449,6,"Residencial Norte",2694682.37982,0,0
44566,"Morera","20/10/2011 09:01","Alto (> 8 mts)",180,"Grande",-68.8340973579,-32.8850485887,3,"Parque O'Higgins",1531146.02653,1,0
5202,"Palo borracho","08/08/2011 09:24","Alto (> 8 mts)",116,"Grande",-68.8392491969,-32.8695673387,4,"Cuarta Oeste",1173332.70145,0,0
34065,"Morera","30/05/2011 09:28","Medio (4 - 8 mts)",110,"Grande",-68.8561970683,-32.8843431723,5,"Residencial Sur",2423808.92355,0,0
20946,"Eucalyptus","27/05/2011 12:30","Alto (> 8 mts)",180,"Grande",-68.8626967929,-32.8943740468,5,"Residencial Sur",2423808.92355,1,0
48374,"Fresno europeo","05/09/2011 08:57","Medio (4 - 8 mts)",78,"Grande",-68.8291500843,-32.869493339,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
43606,"Fresno europeo","13/10/2011 08:42","Medio (4 - 8 mts)",55,"Mediano",-68.8335743809,-32.882514255,3,"Parque O'Higgins",1531146.02653,0,0
24922,"Morera","10/02/2011 08:55","Alto (> 8 mts)",135,"Grande",-68.8384049369,-32.8971794127,2,"Barrio Civico",2366816.36021,1,0
11208,"Acer","24/01/2011 11:16","Muy bajo (1 - 2 mts)",10,"Chico",-68.8452046088,-32.9020443975,2,"Barrio Civico",2366816.36021,0,0
47746,"Platano","16/09/2011 13:39","Alto (> 8 mts)",26,"Mediano",-68.8265282792,-32.8732062426,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
30651,"Paraiso","01/02/2011 12:54","Medio (4 - 8 mts)",125,"Grande",-68.8542539446,-32.8666914851,6,"Residencial Norte",2694682.37982,0,0
1403,"Acer","23/11/2011 10:06","Medio (4 - 8 mts)",60,"Mediano",-68.8714382283,-32.8797392407,7,"Residencial Parque",1786336.08966,0,0
21426,"Morera","10/05/2011 11:01","Alto (> 8 mts)",123,"Grande",-68.8568134386,-32.8928629605,5,"Residencial Sur",2423808.92355,0,0
10495,"Morera","10/03/2011 10:00","Medio (4 - 8 mts)",64,"Grande",-68.8504134308,-32.8747986752,6,"Residencial Norte",2694682.37982,0,0
4268,"Fresno americano","11/07/2011 10:00","Medio (4 - 8 mts)",50,"Mediano",-68.835984472,-32.8715903412,4,"Cuarta Oeste",1173332.70145,1,0
40718,"Platano","19/04/2011 08:57","Alto (> 8 mts)",190,"Grande",-68.84244678,-32.8833365401,1,"Parque Central",1655357.93265,0,0
41152,"Morera","27/04/2011 18:14","Alto (> 8 mts)",132,"Grande",-68.8386705529,-32.8824277875,1,"Parque Central",1655357.93265,0,0
1885,"Alamo blanco","17/11/2011 12:51","Alto (> 8 mts)",145,"Grande",-68.8581376337,-32.8689648367,6,"Residencial Norte",2694682.37982,0,0
1614,"Acer","24/11/2011 10:08","Bajo (2 - 4 mts)",15,"Chico",-68.8715131029,-32.8788840785,7,"Residencial Parque",1786336.08966,0,0
2174,"Morera","09/11/2011 17:40","Medio (4 - 8 mts)",50,"Mediano",-68.83261585,-32.8873819002,3,"Parque O'Higgins",1531146.02653,0,0
476,"Morera","07/03/2012 10:50","Alto (> 8 mts)",150,"Grande",-68.8226218728,-32.8685729872,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
372,"Morera","05/03/2012 12:31","Medio (4 - 8 mts)",125,"Grande",-68.8189082254,-32.8675175597,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
13928,"Jacaranda","30/11/2011 11:57","Alto (> 8 mts)",100,"Grande",-68.8755121474,-32.8655835304,8,"Aeroparque",2203364.73622,0,0
48345,"Olmo comun","17/08/2011 11:29","Alto (> 8 mts)",180,"Grande",-68.8275317416,-32.866523101,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
42067,"Fresno europeo","12/04/2011 12:14","Bajo (2 - 4 mts)",50,"Mediano",-68.8421180938,-32.8801920215,1,"Parque Central",1655357.93265,0,0
19771,"Paraiso","11/08/2011 09:39","Bajo (2 - 4 mts)",30,"Mediano",-68.8348551665,-32.8691147977,4,"Cuarta Oeste",1173332.70145,0,0
43452,"Platano","03/10/2011 10:18","Alto (> 8 mts)",120,"Grande",-68.8318111576,-32.8800089781,3,"Parque O'Higgins",1531146.02653,0,0
46549,"Perenne","07/09/2011 11:26","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8328377437,-32.8685211549,4,"Cuarta Oeste",1173332.70145,0,0
30795,"Fresno europeo","14/02/2011 12:07","Bajo (2 - 4 mts)",80,"Grande",-68.8559150382,-32.8651383692,6,"Residencial Norte",2694682.37982,0,0
567,"Caducifolio","08/03/2012 11:17","Medio (4 - 8 mts)",50,"Mediano",-68.8192499783,-32.8686803414,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
7868,"Paraiso","21/06/2011 12:12","Medio (4 - 8 mts)",40,"Mediano",-68.8530184352,-32.8902205762,5,"Residencial Sur",2423808.92355,0,0
19906,"Morera","28/06/2011 14:06","Alto (> 8 mts)",177,"Grande",-68.8334735199,-32.8624989516,4,"Cuarta Oeste",1173332.70145,0,0
35896,"Morera","28/03/2011 09:51","Alto (> 8 mts)",143,"Grande",-68.8533417929,-32.8759895474,6,"Residencial Norte",2694682.37982,1,0
24639,"Morera","19/01/2011 10:03","Alto (> 8 mts)",150,"Grande",-68.8430130164,-32.8995464238,2,"Barrio Civico",2366816.36021,1,0
34318,"Olmo bola","09/03/2011 09:46","Bajo (2 - 4 mts)",60,"Mediano",-68.8520225335,-32.8745191344,6,"Residencial Norte",2694682.37982,0,0
5610,"Platano","05/05/2011 13:58","Medio (4 - 8 mts)",46,"Mediano",-68.8398117431,-32.8761946748,1,"Parque Central",1655357.93265,0,0
45616,"Fresno americano","22/09/2011 09:00","Alto (> 8 mts)",145,"Grande",-68.819871263,-32.8716690942,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
45603,"Morera","23/09/2011 08:38","Alto (> 8 mts)",125,"Grande",-68.8201795761,-32.8713941082,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
19749,"Morera","12/08/2011 09:36","Medio (4 - 8 mts)",97,"Grande",-68.8348641405,-32.8689932746,4,"Cuarta Oeste",1173332.70145,1,0
39284,"Prunas","29/12/2010 11:04","Bajo (2 - 4 mts)",30,"Mediano",-68.8556115847,-32.8719956997,6,"Residencial Norte",2694682.37982,0,0
3675,"Fresno americano","25/08/2011 13:20","Bajo (2 - 4 mts)",40,"Mediano",-68.8195796124,-32.8695014031,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
31398,"Morera","23/05/2011 10:46","Medio (4 - 8 mts)",160,"Grande",-68.8512052119,-32.8850041347,5,"Residencial Sur",2423808.92355,1,0
47521,"Morera","29/08/2011 13:20","Medio (4 - 8 mts)",160,"Grande",-68.826001294,-32.8711213357,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
20000,"Morera","11/08/2011 10:46","Alto (> 8 mts)",90,"Grande",-68.8344561407,-32.8666315517,4,"Cuarta Oeste",1173332.70145,1,0
40675,"Platano","12/04/2011 12:28","Alto (> 8 mts)",190,"Grande",-68.8444503022,-32.8846162132,1,"Parque Central",1655357.93265,0,0
47448,"Morera","20/09/2011 13:48","Alto (> 8 mts)",190,"Grande",-68.8296710407,-32.8741741689,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
8354,"Morera","03/02/2011 16:55","Alto (> 8 mts)",96,"Grande",-68.8403192941,-32.9018907366,2,"Barrio Civico",2366816.36021,0,0
11116,"Paraiso","30/03/2011 09:56","Alto (> 8 mts)",127,"Grande",-68.8519581978,-32.8816167937,1,"Parque Central",1655357.93265,1,0
